Id,y
137,1997.181999793652
138,1995.2798133703868
139,1996.736637729621
140,1996.3408041956272
141,1998.7493671064751
142,2003.6393019691461
143,1991.9500519431672
144,1994.4397109555289
145,2000.6821162738524
146,2001.6001058469499
147,2007.458166947376
148,2009.451350988362
149,1996.2036310094
150,2000.6884554156609
151,2002.7232228283458
152,2001.0040192499187
153,2006.14126637229
154,2012.1458665309199
155,2001.8929323948591
156,2002.5870991067873
157,1998.1812794485293
158,1990.6851776890765
159,1993.5331005390983
160,2001.9411149411092
161,1994.3658494282724
162,1996.643747904209
163,1998.6519974259822
164,2005.9060658052779
165,1999.9301195528403
166,2000.1599982489745
167,2000.9392676407147
168,1995.1420748707535
169,1999.9118661719824
170,1998.4729759733325
171,2010.7276581918509
172,2005.4031234892598
173,2007.182601654772
174,2008.0725863556816
175,2003.242216116564
176,1998.7793613904764
177,2003.915480429506
178,1993.3864368946224
179,2005.6983015552353
180,2000.8117639841478
181,2004.9727946803478
182,2001.9633307200183
183,2006.2242897459805
184,2001.7759984309512
185,2005.0129038343523
186,2009.8198072289958
187,1992.8562306661313
188,2003.7264378253717
189,1999.9159532144113
190,1997.9782181572396
191,2003.4778113056514
192,2005.6351630865113
193,2001.2734097792477
194,2010.118736799679
195,1994.0053507386074
196,2009.4187056447745
197,1990.480458245648
198,2004.6461472540416
199,1997.1961795264126
200,2006.1041928051084
201,2000.4956464818597
202,2006.8052468628084
203,2001.9408559711953
204,1995.7483780588768
205,1994.7853785577088
206,1998.8253697903142
207,2004.463715595303
208,2007.3230744312013
209,2002.425308806357
210,2000.1719762066969
211,1998.1340919867712
212,2000.7354158482397
213,2001.7649637743386
214,2001.3603392793482
215,2006.2491700765147
216,2004.8431903027172
217,1992.4340706642802
218,2010.9920711959273
219,2002.720394949657
220,2007.940534589214
221,1998.92903781189
222,2009.19770142558
223,2002.1506667113488
224,2002.7441170286063
225,2010.4641253159746
226,1990.64056785325
227,2006.781078702309
228,1998.0089215305863
229,1991.1905108921076
230,2005.9190980399346
231,1993.7993532595312
232,2001.4765415138602
233,1993.5009104219992
234,2001.9463899292275
235,2006.2202460534525
236,2008.2495880251454
237,1992.516935179338
238,2006.1195766386033
239,1999.55782071515
240,2003.1189651697032
241,2001.6423319742262
242,2003.8868517154594
243,2002.8156869993118
244,2002.835908087375
245,2003.5266696261194
246,2004.045520704938
247,2005.1355630115415
248,1994.398261229287
249,2005.1864534693295
250,2003.8667105211173
251,2003.063565589689
252,2003.8017532091242
253,1996.2759699883202
254,2000.5775303906737
255,2004.117737149329
256,1998.645337376932
257,1993.8271153527467
258,1995.7214691420795
259,2002.3286197617567
260,1997.2687816472403
261,2000.9185829617147
262,1996.3802375446019
263,1998.7828965652616
264,1989.5116185654058
265,2007.01540249802
266,2000.4602709040387
267,2007.560202373669
268,1999.179301068678
269,2004.3389541171118
270,2001.5935013720891
271,1991.6429010316915
272,2000.7562996965196
273,2003.8580476634104
274,2002.3987663320838
275,2003.8913144620367
276,2005.0036589646081
277,2007.419113820396
278,2010.2420397498925
279,1995.241800042853
280,1997.5913496282176
281,2005.667332180767
282,2002.8297331652398
283,2002.4402953232682
284,2005.255710865
285,2003.7511988267843
286,2000.5419617182513
287,2006.1844056602731
288,1989.82525155587
289,1997.6615847474338
290,1999.108313094667
291,2003.4119922382108
292,2008.250249364393
293,1998.0023152835645
294,2007.2939466867701
295,2007.446928193688
296,2007.4452767775667
297,2006.1842583652553
298,2004.7377234172145
299,2002.9461905440999
300,2001.5733265538397
301,1998.9422748852635
302,2003.8751905306865
303,1991.3134876106587
304,2003.733475003774
305,2009.0958715531233
306,1995.3576520469653
307,1998.578739453439
308,2001.1458698301124
309,1997.393966060823
310,2004.332434343281
311,2001.0525055614423
312,2005.3487923025675
313,2000.1007449333124
314,1990.8457935962542
315,1996.7181549221102
316,2005.7373018932697
317,2003.3293433119009
318,2006.5545328622945
319,2009.6448227891476
320,1998.8330694319632
321,1997.8057892168813
322,2002.5416950181434
323,2008.326508344006
324,2000.5949054250352
325,2002.8872640892585
326,2008.0957305673298
327,2006.8493925182145
328,1996.3174221228626
329,2000.004941011134
330,2006.3553957428257
331,2008.3035761688238
332,2006.221742337303
333,2004.4183620905662
334,1997.9771823225858
335,1996.7805528908468
336,2004.6192269973828
337,2000.6744255322633
338,2004.9001321755754
339,2003.7272135511748
340,2003.974530079169
341,1993.5754956357875
342,1990.6552353040302
343,2004.6662704998341
344,2014.6621222688707
345,2004.7671003930034
346,2003.6465952746373
347,2000.3894991489237
348,2005.5158793553633
349,2002.7719317865362
350,1986.916981162339
351,1990.1488557344428
352,2002.9209884075606
353,2007.811979800448
354,2004.114104317594
355,1999.3878013164342
356,2005.7471184309393
357,2012.491237058599
358,1994.7873632888168
359,2009.004908810908
360,2005.0096396383678
361,1998.9669074447102
362,1994.7738437785824
363,2002.6730885443583
364,2006.38572614914
365,1991.8630141668314
366,1999.3965648808444
367,2004.3835266278052
368,1995.2417968637565
369,1994.997224236541
370,2005.9932179960672
371,2007.2008222372533
372,1998.3123564797788
373,2007.9532235451056
374,2002.6628216137108
375,2001.5444175098905
376,2002.7814856580294
377,2007.7459419296738
378,2001.8534029214707
379,2007.6708775570105
380,1991.2912484982799
381,1999.3986532078968
382,2005.4145521007608
383,2006.2163626306942
384,2003.3461597920584
385,1991.020154839386
386,1994.9831911643646
387,2001.6249145299357
388,2001.6129257170062
389,2000.8422887486913
390,2001.8197066366224
391,2000.763210460489
392,2003.2652166237951
393,2007.383459723815
394,2004.5494951025971
395,2002.6844748643673
396,2008.0275796541373
397,1995.7935610745103
398,2004.4296050678386
399,2008.813453827989
400,2001.6295979807123
401,1997.7225520345817
402,2001.6361260485749
403,1999.4028713241382
404,2005.46963112451
405,2010.4915041619618
406,2003.8279084586477
407,2005.3775048487155
408,2013.9709994010598
409,1998.45657876996
410,2001.9327846810215
411,2001.6181078082345
412,1994.9589983653473
413,2000.9505203057163
414,2008.012506871923
415,1998.7425241295844
416,2009.7140534828454
417,2006.0182071233478
418,2004.3830853499348
419,2004.0713497855336
420,2010.3283430221147
421,2002.4603944059827
422,2000.3497984505484
423,2005.634004169548
424,2004.4281755170678
425,2007.3080556768039
426,2005.8857337161828
427,2001.7605219555414
428,2004.5809306970623
429,2007.7383440442875
430,1996.5130598181727
431,1998.067781252263
432,1993.950765841815
433,2003.9095789158437
434,2001.2628079575998
435,2001.6988132792576
436,2005.370088656915
437,2005.4188765220365
438,1998.0875897873614
439,1998.8823467401185
440,2000.5582176600792
441,1997.2375170001517
442,2002.2092528149972
443,1992.3668172715716
444,1995.7030930917558
445,2010.4414014953581
446,2006.8051980602295
447,2010.737293503788
448,2001.2066962562046
449,2003.2361096874447
450,2004.7165216114165
451,1995.7286160698438
452,1995.939782502135
453,2005.5588915865349
454,2008.2682462005935
455,2000.2828134043916
456,2006.3704146195062
457,2006.0766116487378
458,2001.7426523111228
459,2005.4370733360638
460,1993.6178110293786
461,2003.724180145133
462,2004.7700400157203
463,2010.4888004579896
464,2009.311777152147
465,1997.542102913147
466,2004.1772885957055
467,2004.2544335310904
468,2006.1465917097541
469,2008.1741435892113
470,2002.3919011899811
471,2005.7155461659142
472,2005.024127638231
473,2001.600444145605
474,2001.7908368987646
475,1999.7944658336016
476,2002.4244275177875
477,1996.48227241802
478,2002.6184793870516
479,2003.6705033593546
480,2004.5598956605077
481,1998.112363277055
482,1995.9376782375216
483,2000.195056371741
484,2004.005785360746
485,2007.2481687338227
486,2002.9919219767482
487,1991.9308607707187
488,1994.3180216545773
489,2014.7614140712117
490,2007.784550331212
491,2001.2889821003523
492,2007.8764270855222
493,1998.7364251750353
494,2006.8271518866761
495,2003.3158248636555
496,1993.3464571916707
497,2002.8562045732228
498,2008.770626060849
499,2005.0092406112599
500,1998.123202082892
501,2010.2452264732078
502,2001.4856573937777
503,2006.5583901488785
504,1996.674561979073
505,2005.284285725183
506,2001.2358036413539
507,1990.9863837157802
508,2002.702099898277
509,2000.8664236563097
510,1994.6460142289673
511,2007.1640064487874
512,2006.2561977569885
513,2003.6330797990008
514,2003.2411775195644
515,2005.18321998553
516,2006.2546641864092
517,2004.224708043163
518,1998.3980796316707
519,2003.009115857272
520,1997.0101346927006
521,2010.4095803190346
522,2003.6879331818495
523,2005.4183323814655
524,2000.7078520697687
525,2006.6271727572773
526,2005.4569186528329
527,1992.7625712168272
528,2005.6999230746358
529,2004.6026335827873
530,2001.3588515841268
531,2006.8132471665442
532,2003.6259023718774
533,2000.2782297660829
534,1997.2081144959411
535,1995.9405926386912
536,1992.8081222000114
537,1996.6450575873287
538,1997.2941362910979
539,1999.98968889154
540,1991.7545619485236
541,2003.4241287494676
542,2004.7749976784871
543,2002.3733484479078
544,2004.8234273031223
545,2003.5501957094473
546,2004.1293181130995
547,2005.9589064103263
548,2001.3155021491978
549,1993.644346700176
550,2003.3373020734984
551,2002.5221232105864
552,1996.0964507403573
553,2005.4151855926978
554,2002.923030583284
555,2016.26352687681
556,1999.2523101593604
557,2013.71278978783
558,2010.2989503334493
559,2008.4300829061767
560,2001.7085049552365
561,2003.2849944746094
562,2000.3180829394698
563,2003.4603137908064
564,2001.3501200341584
565,2005.0584771987903
566,2003.762928659106
567,2006.9919657639998
568,2007.7858706344057
569,2010.5167185146897
570,2006.3153521869735
571,2004.765154432535
572,2001.8763295810752
573,2007.6200945166622
574,2010.7985212158947
575,2002.998235979591
576,2006.849040572308
577,2008.140061786106
578,1998.5113311924367
579,2001.0236552932045
580,2011.4227348564582
581,2000.6001873727282
582,2001.6403485513893
583,2006.0777873267245
584,1995.4474134017353
585,2005.308258658862
586,2002.0202905576145
587,2001.3273176895907
588,2005.060471338077
589,2009.3678227864248
590,2000.499319246081
591,2006.7454174627094
592,2012.4025248881012
593,2001.84295351961
594,1992.5288859253437
595,2003.7332537258692
596,1998.9012661160295
597,2012.3940035007433
598,2006.7391009150538
599,2004.045241129749
600,2005.9641185673245
601,2008.0854164153661
602,2005.4927108019267
603,1998.2879091241969
604,2004.5508658028903
605,2008.9053266650378
606,2003.717485106404
607,1997.101572905836
608,2001.877143649176
609,1999.1583276520396
610,2007.4649080555196
611,1999.7885191394528
612,2004.892127166835
613,1998.8139786398647
614,2005.3838096173263
615,1989.864513909638
616,2003.1022306819812
617,2005.5951899016675
618,2000.6033215967832
619,2006.7056311415513
620,2002.8879579718894
621,2002.8730512571105
622,2006.7099494611684
623,2008.1989655070831
624,1992.6816839357666
625,2002.19063481379
626,2000.6363704993623
627,2006.65009386307
628,2004.798321609936
629,2007.539621506196
630,2001.5008587281602
631,2005.4031038508465
632,1996.7222336435668
633,2004.2440381457784
634,2003.6174763690235
635,1998.2930767930645
636,2004.017084635913
637,1998.2176678566248
638,2000.733281260975
639,2003.0718800805769
640,1999.9633046396507
641,2004.6197396839534
642,2003.9538016432568
643,1999.2168179765586
644,2003.9583921732435
645,2006.516363630312
646,2004.2770558203492
647,2000.16824158583
648,2007.0717836283873
649,2009.8651380125402
650,2010.3047546683672
651,1993.2199910467666
652,2001.9240308555495
653,2002.9353195615456
654,1999.9537024751482
655,1998.649128129929
656,1999.921733749792
657,2001.941045908627
658,1996.5554199172498
659,2004.3309297829746
660,2001.538752444873
661,2009.4216288508783
662,2009.827785803511
663,2005.446079106202
664,2003.0451531680303
665,2003.1321906675303
666,1999.2071444458443
667,1998.907852118929
668,1995.674533151575
669,1997.9588327871793
670,1998.731391622011
671,2006.8063101426098
672,2001.0889239841347
673,2007.501399095708
674,2009.1644179220598
675,2003.6106557195474
676,2002.6612023659936
677,1988.801327431864
678,2007.9443069428364
679,2000.3441419438993
680,2000.8960202497237
681,1999.3659555978202
682,2002.3158687967193
683,2007.4498843213773
684,2001.9882933020676
685,1996.089614750697
686,2014.3163025139404
687,2006.657100914402
688,2004.6106899156562
689,1992.5776157611485
690,1993.792414547695
691,2003.2993618865282
692,2009.2234098596352
693,1996.093329506033
694,2000.8395464469288
695,2000.418910555047
696,2001.1504692814933
697,2004.8048499970994
698,2005.4582718647737
699,2008.0631186938774
700,1997.7535433669125
701,2010.4144875687998
702,2003.9516243171606
703,2003.8847116174347
704,1992.671833909251
705,1998.9742256615857
706,2007.1469420051249
707,2000.004443442487
708,2003.5063858176636
709,1995.833798411272
710,2004.7025847678797
711,2004.7418838272558
712,1996.1602846930823
713,2002.2861341001742
714,1995.471292703594
715,1997.7446306713264
716,1995.1786716090323
717,2001.0596359602498
718,1999.9553521699002
719,1999.8309673478534
720,2007.6223386879572
721,2006.2048568133587
722,2008.4977768770057
723,2005.7886302302363
724,1996.2219774921687
725,2000.1000989442816
726,2004.0606279752708
727,2003.5081494452515
728,2001.687223186274
729,1992.904077421344
730,1990.309225225314
731,2008.6306832112555
732,1992.9660460579553
733,2004.445764418159
734,1993.4933028532469
735,1995.718726221767
736,1994.539802360736
737,2001.6242077966247
738,2003.3638240334376
739,2007.0425621392624
740,2004.5861590902525
741,1998.816247780279
742,2006.6858988486435
743,2005.8361410802406
744,2006.6448486549818
745,2002.316898750906
746,1996.933437285497
747,2005.4694178574775
748,1995.136914841075
749,1993.380873644697
750,2006.449606952019
751,2003.2439113374292
752,1994.6924850529585
753,2006.5263089384746
754,2001.90704092576
755,2006.083827145554
756,2004.8923042941262
757,2006.8772836273545
758,2006.201981960677
759,1998.7562286981051
760,2007.507352651994
761,2004.0176700453103
762,1995.4798632219747
763,1996.1627445967986
764,2005.324895298885
765,1997.9611645712093
766,2019.7875934280173
767,1998.1832276101593
768,2002.7822562178947
769,2003.6202969443523
770,1995.5599686024354
771,1993.4026265049981
772,2003.7624630647192
773,1998.6076806907654
774,1997.478649074726
775,1993.7684795798205
776,1995.2780369477496
777,2006.943478428859
778,2007.8558159787963
779,2004.2447820326781
780,1998.9258824740111
781,1998.6798069801634
782,2001.1161359435841
783,2002.4987771990868
784,2003.4862512831207
785,2001.521921291057
786,2000.604775764217
787,2001.9045632577304
788,2003.352800486235
789,2003.2007265425157
790,2004.5297113913346
791,2008.332847101601
792,2009.4465851795987
793,2004.769271517263
794,1994.3663755946902
795,2006.8536515887417
796,2005.1985244756029
797,1997.0216873890781
798,2003.2682359223465
799,2004.510174286178
800,2005.6738342583722
801,1996.8852434102935
802,2009.4344046098101
803,2003.7320740391356
804,1998.6566500298723
805,2003.095464011711
806,1999.3104964142592
807,2006.4375981344897
808,1997.3568936013478
809,1989.2852400160161
810,2004.3902025804823
811,2008.3142634694148
812,1998.8067840414337
813,2003.0203848275821
814,1987.5100203375036
815,1997.316869197477
816,1997.570739735032
817,2005.8943701942771
818,1994.5654954805686
819,2007.144442240913
820,2004.811403323389
821,1996.454571395238
822,2010.2386138089705
823,2006.305051417457
824,2005.5262126809503
825,1999.5085746521122
826,1995.564316929965
827,1997.5503213130135
828,1996.3086714650822
829,2012.794020675073
830,2011.5983281576882
831,2004.5273201774708
832,1996.4850572454911
833,2000.2077197781286
834,2003.1735091182145
835,2000.752594179033
836,2004.4002653687833
837,2005.581086095281
838,2007.6925689607858
839,2000.5925049798711
840,2002.7577723481404
841,2008.7288662945887
842,2005.6557941536141
843,2011.365496039478
844,1994.0860389889176
845,2001.5248384451254
846,2007.4363287387048
847,1996.9694860939428
848,1998.6856937735877
849,2000.345694374009
850,1994.3465279736877
851,1996.7081863555734
852,2003.3942018511882
853,1999.4411843704577
854,2000.377247681079
855,1996.2895410568062
856,1998.5521484177589
857,2015.3166365619766
858,2003.7217602506973
859,2003.8478875679707
860,2003.8862561591436
861,2001.236072403969
862,2006.9224070892187
863,2000.718222345015
864,2004.6602626554684
865,2001.9202247616402
866,2001.889527163732
867,1998.0704467337694
868,2009.7811480244818
869,1999.788256655777
870,2001.3321275814847
871,2008.8997645460413
872,2005.542360971772
873,2004.9738070808564
874,2005.6190153260738
875,2006.6826895899367
876,2005.4972995921855
877,2002.085398342218
878,2006.8652688004706
879,2002.5882028813553
880,2006.2023794208449
881,1997.033387788342
882,2009.9274650667307
883,1992.5549069334434
884,2009.0217024764518
885,2009.3334890597093
886,1996.918058168734
887,1996.861291296125
888,2007.8896343226832
889,2009.0576508910904
890,2004.0075003598452
891,2001.2299313666326
892,2008.2332460957828
893,2002.6450441947145
894,1994.4525909290403
895,2006.8308970394082
896,1994.6860493610875
897,2002.8104773701955
898,1993.625521225186
899,1998.745337465926
900,1996.7357902897108
901,2003.2611990832415
902,2004.2763481580353
903,2002.1117691041
904,2010.6123185038027
905,2003.507955037617
906,2002.9344772304198
907,2004.1203783123174
908,2005.9714020467625
909,1999.1086454673782
910,2007.6996166660329
911,2001.534274385238
912,1996.9709166291452
913,2007.039833109361
914,2005.1839670861925
915,2003.887608940577
916,2001.8329766331142
917,2006.4413530419422
918,2007.48932554758
919,2001.248910552758
920,2010.0233463484487
921,2006.8443751453387
922,2006.3700063335666
923,2003.0134478543084
924,1998.3971541580102
925,2000.9050370703492
926,2005.1253126829183
927,1999.3094227735749
928,2010.801542948158
929,2006.2119711237685
930,1985.9819852614448
931,2007.2401969921016
932,2007.8877541190518
933,1997.365602642211
934,1997.363863794445
935,1998.5947917904464
936,2012.0969245923934
937,1994.0570840357016
938,1991.6474735989782
939,2001.15657765215
940,2004.2688450601918
941,1996.8280764028248
942,2001.9041567084323
943,2004.8168922407338
944,1995.187252108317
945,2006.4164940787284
946,1997.0797406579484
947,2006.1611745684681
948,1996.7003582610787
949,2004.5376082772232
950,1974.3419790375199
951,1990.5531287750587
952,2009.614855919684
953,1997.6981356879924
954,2006.7811556483614
955,2003.027433965723
956,1998.8066160087885
957,2004.823920116161
958,2001.6543989665392
959,1991.8455733059373
960,1999.7729402676116
961,2003.6023559349553
962,1990.6822942940234
963,2004.8319507825763
964,2000.717325252529
965,1999.322968761649
966,2004.9318748373482
967,1998.8100841971425
968,1999.9963356899577
969,2007.6210819810715
970,1987.3517062950204
971,2005.951006842938
972,2001.6042028540703
973,2005.5111587475176
974,2004.5174492518163
975,1997.5040559373588
976,2006.3255225825274
977,1998.7921689861178
978,2010.3685109427402
979,2007.1449244169626
980,2007.3003996506286
981,2007.4896238459362
982,2000.1773698735353
983,2002.2515455148712
984,2005.0673852137645
985,2000.5755035666093
986,2007.479501475355
987,2005.0749768801745
988,2007.209122248784
989,2002.9867161159996
990,2006.2035998787621
991,2005.1686621451624
992,2010.1445261060264
993,2005.619060045414
994,1993.1576384054338
995,1991.4031116088531
996,2003.690756278176
997,2001.9001138998517
998,2007.37094905856
999,2002.6288088389383
1000,1999.596543785102
1001,1992.381353627919
1002,2007.463526787217
1003,2004.555024255444
1004,2004.0354401780223
1005,2007.7719651084697
1006,2004.9901982483739
1007,2002.8155815136438
1008,1990.5337601044714
1009,1993.8095967056397
1010,2008.2138386454437
1011,2006.4742901282025
1012,2004.4218024887539
1013,2001.8513659826176
1014,2001.8076261016051
1015,2006.3379579270866
1016,1991.8883445343072
1017,1999.4678667036073
1018,2008.4628279951137
1019,2003.951403793048
1020,2003.7993449595515
1021,2004.5904768469918
1022,1991.6466334934794
1023,1998.6037429912503
1024,2003.8584940942176
1025,1994.0862121049595
1026,1997.724165700746
1027,2006.462385007543
1028,2000.6977787441494
1029,1991.233766044786
1030,2006.8947476924825
1031,2003.9296582480792
1032,2007.904512550175
1033,2002.4019576365572
1034,2005.6207950491978
1035,1995.9323310954867
1036,2001.2594902209994
1037,2007.7312563718453
1038,2008.4406124363502
1039,2003.2194638233236
1040,2001.5808761948301
1041,2001.9391398037014
1042,2002.5039832349
1043,2006.1770491905706
1044,1995.6940827778044
1045,2003.5092347571394
1046,2004.0860703801525
1047,1992.0614005090977
1048,1999.0731848565351
1049,1997.684171039485
1050,2012.4929813824995
1051,2003.2172081058995
1052,2006.7681543593624
1053,1995.6156543285908
1054,1996.7678856264752
1055,2004.3508423559242
1056,2004.4040462149915
1057,1996.427684142216
1058,1989.152522190166
1059,2000.2286994017509
1060,1998.9499636002977
1061,2003.516675408973
1062,2005.7403810764044
1063,2003.6690593030382
1064,2007.8356984361212
1065,2001.8536899191204
1066,2005.1143290831756
1067,2008.3332985037125
1068,1998.5731631004996
1069,2001.1877039267827
1070,2004.4160833417059
1071,2004.8328751670642
1072,2003.8261522330192
1073,2005.8906609392334
1074,2003.7698555529407
1075,2000.8954571441798
1076,1994.0007130972272
1077,1999.1480238276183
1078,1997.7586489872351
1079,1990.32156203583
1080,2006.812803578694
1081,2008.3662514365853
1082,2008.955427096117
1083,1998.398015464814
1084,1989.1478279517476
1085,2004.6517120997507
1086,2004.3589103059687
1087,1999.9074178303008
1088,2001.076340437829
1089,2004.7521266900371
1090,2006.5364088996923
1091,2002.562021208918
1092,1992.3978825507193
1093,1996.0637940999397
1094,2004.7376029105797
1095,2000.7039374033238
1096,2002.7470732195193
1097,1999.161109883792
1098,1996.0180643950828
1099,2005.9130018008952
1100,2007.7663008659738
1101,2004.5903238384867
1102,2006.8694870827326
1103,2004.6569779885886
1104,1996.7005493177273
1105,2003.9829008373163
1106,2004.8027251020683
1107,2007.7495112070699
1108,2006.4560731593165
1109,2001.8824428417909
1110,1996.321701422523
1111,2005.882322587646
1112,1995.2124944908003
1113,2000.2949668407691
1114,2001.427288648787
1115,2004.5410730628998
1116,2006.4171755757723
1117,2003.074505783955
1118,2006.9244152442448
1119,2004.521673556156
1120,2001.3563503857965
1121,2001.735542097659
1122,2002.199143090041
1123,1996.3301763009185
1124,1995.3338447100764
1125,2004.2516707768084
1126,2015.1170370562957
1127,1984.6744270327374
1128,2000.4119374243407
1129,1993.922948967699
1130,2002.659738669394
1131,2006.7235129239762
1132,2006.3534751317598
1133,2002.4207605698023
1134,2003.9534650656803
1135,1998.1692262850856
1136,2022.1345238087536
1137,1994.2047295937705
1138,1997.4804333762222
1139,1995.8688826237503
1140,2005.644502289469
1141,1998.9292207673075
1142,1997.9641938279258
1143,1999.5125377541842
1144,1998.2783820807456
1145,2005.5292412396163
1146,2007.8038587804738
1147,2008.1401142495188
1148,2005.3287741278205
1149,2000.9607854625638
1150,2006.4484699433383
1151,2002.3433670756751
1152,2005.1719370757846
1153,2005.2560395201047
1154,1996.2780977601403
1155,2006.119683260385
1156,1997.2104980358463
1157,2005.6515604364467
1158,1999.825720848125
1159,1993.9667040410247
1160,2002.2455190800786
1161,2006.5248639277886
1162,1996.291743315298
1163,1996.9346715189008
1164,2004.6602932709764
1165,1996.9071762398337
1166,1997.6353059459157
1167,2004.210539662138
1168,1997.453601643946
1169,2001.7828536670804
1170,2007.5943447659238
1171,1991.331960028908
1172,2000.088972767022
1173,2001.8188509289812
1174,2003.4037253525892
1175,2000.1396684616147
1176,2006.354719642477
1177,1999.7105774750557
1178,1997.8853714378154
1179,2005.8064848993524
1180,2005.3588662991845
1181,2005.9033810833537
1182,2002.845195801011
1183,2001.1791151973632
1184,1991.9654960269766
1185,2003.2067429955996
1186,2001.4049048907902
1187,2004.9896114787362
1188,2004.8296261521596
1189,2001.715925431548
1190,2006.541661063328
1191,1994.6390302709472
1192,2009.3857326321383
1193,1999.236791152408
1194,1996.702083628607
1195,1998.3468735008687
1196,2002.1684470853556
1197,2005.1494515022098
1198,2001.159889710468
1199,1998.203879864964
1200,2000.746432108347
1201,1995.1915589452003
1202,1998.3891916117166
1203,2004.3767554560661
1204,2008.4049580714063
1205,2003.2622773110368
1206,2002.3731475898398
1207,1993.4129775366468
1208,2001.2141703900343
1209,2007.368202862504
1210,2002.8358834644437
1211,2005.7653122571046
1212,1995.845343452706
1213,2005.8643436977745
1214,1998.1197762473635
1215,1993.9145396512301
1216,1991.5745130954708
1217,2000.128233736355
1218,1997.386402300203
1219,2005.8445789612883
1220,1990.6842385869863
1221,2002.875661148372
1222,1995.1795866725417
1223,2005.2221902133235
1224,1999.1631924031087
1225,2010.9906607642843
1226,2000.4056976889956
1227,2006.9346459414571
1228,2004.6240135621858
1229,2003.1303592522827
1230,1995.098073440602
1231,2000.6048237293767
1232,2004.896945161455
1233,1991.0917345578112
1234,2005.2319566216156
1235,2003.1310114654884
1236,2005.9846831222408
1237,2005.2510638228714
1238,1994.6188451032174
1239,2001.7734609956674
1240,2011.4550151724106
1241,2002.9333702657193
1242,2003.7342316189338
1243,2001.8947458702216
1244,2006.1229124089696
1245,2000.7363192205826
1246,2005.9828163412549
1247,2007.5193020582626
1248,2005.3390223774686
1249,2014.8373810326118
1250,1994.9379145587243
1251,2002.2514901232894
1252,1999.7407390514738
1253,2000.0606737527994
1254,1998.624345856372
1255,2000.5257362924433
1256,2005.0437445677871
1257,1996.1847821598344
1258,1990.705992153504
1259,2001.3086522901208
1260,2008.3220416653385
1261,2006.1444457760483
1262,2005.7762801541235
1263,2015.6323280560155
1264,2006.1166195575775
1265,1991.0385089026042
1266,1992.9009661609648
1267,2006.5385223940145
1268,2004.9934945523628
1269,1998.304617915582
1270,2000.4973110077783
1271,2004.1628607634323
1272,2004.4076705552532
1273,1998.847819789041
1274,2001.6851095897262
