Id,Probability
235,0.2474958444174356
236,0.18663560067835777
237,0.34279505244634506
238,0.11991980948745395
239,0.20826969916896004
240,0.20939556028760364
241,0.11615215653789429
242,0.004050000910711934
243,0.11712457447708516
244,0.08347421978867763
245,0.0052641247475021255
246,0.00789318503807531
247,0.021122041817846847
248,0.03511697726363587
249,0.13161594153197165
250,0.09477455443073636
251,0.1707096801941141
252,0.06929722375552905
253,0.04592114441498084
254,0.050633928581070034
255,0.10389272603701667
256,0.6636864892001015
257,0.06194633499413791
258,0.17979837067939797
259,0.07642269710218859
260,0.2452173574737981
261,0.4153876496644616
262,0.1286256844239424
263,0.012037338211932216
264,0.011275842245856076
265,0.03566191390317484
266,0.09150557823600741
267,0.1218229376841172
268,0.02308538300417578
269,0.007074455620071155
270,0.052674759333571346
271,0.10817866964822097
272,0.1825012432905373
273,0.02231779743511328
274,0.49479033355745317
275,0.3770362735425542
276,0.10627909933796494
277,0.11946848116088626
278,0.18074086770025952
279,0.5741426174228126
280,0.00695216423718666
281,0.6657812250239705
282,0.012747059076199939
283,0.11775475155919218
284,0.26550530940952655
285,0.04003195731390512
286,0.08928959040108268
287,0.6557137117344876
288,0.12389237450565961
289,0.00778135217052743
290,0.07524452713640842
291,0.03421253643169472
292,0.011821373241551757
293,0.09020110409345752
294,0.2773691106939504
295,0.25822829364443073
296,0.0037489763578091935
297,0.005968915575432418
298,0.7036488101315974
299,0.17102718342148043
300,0.7008595065466701
301,0.02029585763420942
302,0.2656311573888099
303,0.10974757147932024
304,0.16435608843766097
305,0.046806961895002185
306,0.38477108913003993
307,0.1327356932590231
308,0.23601381310288974
309,0.09168790244031264
310,0.21324915705414593
311,0.09563667038265193
312,0.26531640768578574
313,0.014424381176901637
314,0.32840300170170506
315,0.11342576491377182
316,0.019641271744971676
317,0.2383462369011973
318,0.08364352624562324
319,0.004898149093408166
320,0.01791529293402079
321,0.0833678659731064
322,0.430792884765357
323,0.007051928815989116
324,0.0049848811194958265
325,0.20144434045795823
326,0.007152347367725438
327,0.19714478125946547
328,0.7234588500942796
329,0.016401039256264616
330,0.14894633460445
331,0.1282442258700827
332,0.6375022437683892
333,0.26737512466524327
334,0.049361990334209786
335,0.7224086693886751
336,0.10144038417463508
337,0.10652284257143516
338,0.732677790128093
339,0.27600427378700537
340,0.17560914565232402
341,0.07861731108941467
342,0.004199342011766375
343,0.13113115247503093
344,0.15317866324490903
345,0.15392335086946018
346,0.0978643318926529
347,0.02827414079113058
348,0.021601483347515056
349,0.012996001254403772
350,0.5222358084226406
351,0.17465897014643889
352,0.15519550869081122
353,0.0036286993658148844
354,0.017062695308056746
355,0.155809631009419
356,0.16091646729549022
357,0.11793047350089836
358,0.09970221131340086
359,0.09787059027413215
360,0.32194495009597623
361,0.01401227429976487
362,0.17343406374479922
363,0.3993943827124883
364,0.42241461435697225
365,0.36821440853734266
366,0.44367092526120755
367,0.1161792613694468
368,0.2223482611514717
369,0.036961292217503605
370,0.4686418569542163
371,0.37648029764870705
372,0.12807703223397407
373,0.10342660095084028
374,0.19330000119429777
375,0.09650081000434405
376,0.1983570694935861
377,0.08737275696516456
378,0.15494387913023744
379,0.005162191755487068
380,0.4842742159979078
381,0.006694014738951145
382,0.1814167840979518
383,0.19009421727338688
384,0.037372648630611204
385,0.09464231618291352
386,0.04443966759404249
387,0.2971115992891092
388,0.06821899149774543
389,0.0049047112542840365
390,0.1216195219361751
391,0.012892467566048775
392,0.008490147770230026
393,0.0074342336510874385
394,0.04299276844752598
395,0.45825766334931456
396,0.02456129080218318
397,0.4195425814268377
398,0.05138816719522389
399,0.03937230624786518
400,0.01781952174941165
401,0.17360742838614118
402,0.19602628505845485
403,0.5169661690122995
404,0.40560450884278637
405,0.004457472883726942
406,0.05538099304993664
407,0.008418855454254555
408,0.24794335746402743
409,0.1227655198475838
410,0.17699389781789798
411,0.4521372884321197
412,0.3008103672829423
413,0.11959966500644426
414,0.05594437238690459
415,0.4035762485526711
416,0.06434695988408272
417,0.23750116596265786
418,0.7758451135597998
419,0.09588916357162092
420,0.14614409698204234
421,0.08065175043618193
422,0.08337216466367428
423,0.9079402544766804
424,0.03323987392266912
425,0.09290492117576737
426,0.3112064414134403
427,0.16951608469087098
428,0.5804803202312735
429,0.31357045923913757
430,0.715312640745672
431,0.23851812953467882
432,0.15533129059478756
433,0.17601660061629787
434,0.575108559977712
435,0.40210091091318156
436,0.11070762919167271
437,0.051041006092482674
438,0.4319217057295272
439,0.12557537221200443
440,0.05057986026774374
441,0.1317492850473366
442,0.01686634306947558
443,0.20559230806783707
444,0.25661946471005187
445,0.25273456875945177
446,0.02723077729367909
447,0.1097768927973689
448,0.09688775306076372
449,0.035277585250880206
450,0.33016460087435384
451,0.38618766378566627
452,0.07653462234666664
453,0.07606322516662481
454,0.7058514686049538
455,0.23554798026200108
456,0.2537992415975768
457,0.3677564538507827
458,0.15421870726906298
459,0.4466553208468216
460,0.30847717355016324
461,0.3011708804952288
462,0.6114690458568297
463,0.43735566194073333
464,0.45999783415479933
465,0.01390239424040609
466,0.3461493675812634
467,0.28801411541071487
468,0.06748268920981093
469,0.3749530538827631
470,0.005888156330270234
471,0.15712160184766544
472,0.494126130072574
473,0.046043059532549474
474,0.04739244947138165
475,0.641695802270981
476,0.6648370649682231
477,0.43863302198160675
478,0.011603800583588272
479,0.30109294823551547
480,0.015348217533421759
481,0.6373683837940449
482,0.4182012587465432
483,0.08621867814008478
484,0.004230043055388422
485,0.17513736201128163
486,0.721129875231447
487,0.012141477723036124
488,0.38668155625349465
489,0.10781367481966747
490,0.1670179275268625
491,0.13453708718472157
492,0.1605322436854564
493,0.05500326703931082
494,0.01532623105742088
495,0.19102509937963164
496,0.08273483890806531
497,0.2047355901139665
498,0.05297878122276035
499,0.09157131461912958
500,0.1262130220454999
501,0.14547735813766305
502,0.018026256637089306
503,0.10992372785073082
504,0.24446896650107483
505,0.11075769281297919
506,0.01063098972910227
507,0.10093476025872733
508,0.37042403209566677
509,0.06317771141664325
510,0.09569805014118256
511,0.00520704379127087
512,0.004902733078897682
513,0.15917665919653284
514,0.01371620091167516
515,0.08911010927611523
516,0.1374502524931241
517,0.02849291182934643
518,0.11897911644649321
519,0.03942197748838145
520,0.14305957924949653
521,0.018063426066128933
522,0.15924949591151868
523,0.004410030497720858
524,0.09070890573483341
525,0.231178988041227
526,0.03322174043683188
527,0.041735499756335635
528,0.28659243784049604
529,0.015572017505602454
530,0.1801409131876773
531,0.103479522894598
532,0.05849839355368709
533,0.3066039602567615
534,0.20804892468900288
535,0.22707211734047048
536,0.09437577529029602
537,0.05701706909069665
538,0.10262047578330688
539,0.1309081726492206
540,0.023755338087353375
541,0.43125951736032725
542,0.24536678978605025
543,0.08178127242789715
544,0.040984264320992315
545,0.008717031659845048
