Id,Probability
286,0.11536292733835231
287,0.5237476290091265
288,0.12344539172391687
289,0.020129920173513564
290,0.1205628637271501
291,0.04040747136323975
292,0.01273046584720289
293,0.11997138558227535
294,0.32945740251314304
295,0.2547489862910573
296,0.015527687653885364
297,0.01685165058137018
298,0.7247850631506435
299,0.1475119380479685
300,0.5214541714648351
301,0.02052380833520344
302,0.23383493201178865
303,0.16231581652980115
304,0.1647547785031656
305,0.023008249211655382
306,0.35977605999595513
307,0.14213435761677595
308,0.2668339343849251
309,0.12099541985772758
310,0.19883074253368285
311,0.133944287416073
312,0.22399483367911358
313,0.019824041603145562
314,0.4034496862625576
315,0.1588800482824215
316,0.04213880716962293
317,0.27618956554169144
318,0.09411063969505994
319,0.0054791822569810415
320,0.01965452315328723
321,0.1319148926128043
322,0.4244083305718196
323,0.005972526403405434
324,0.010828153780789567
325,0.1507015571827299
326,0.009099128724466493
327,0.1287231012476059
328,0.7151828287953695
329,0.010286226743027184
330,0.2389653185844067
331,0.18657074747985455
332,0.6193582922880833
333,0.3000368915165288
334,0.030673252345612186
335,0.5811844189064778
336,0.11845861405438443
337,0.14749484694125198
338,0.7282812878762261
339,0.1518820016024822
340,0.09510285779645118
341,0.11500106694641957
342,0.006138693024850942
343,0.17059312388543607
344,0.1673352976799773
345,0.13336219980300884
346,0.07629588630224948
347,0.031025191761508027
348,0.03209803498834531
349,0.023123969013279632
350,0.4599137528294513
351,0.22579821439864817
352,0.10504694406954322
353,0.004851723659962469
354,0.017049496928905797
355,0.12170169147427863
356,0.22813250360573253
357,0.0960450545438558
358,0.1315032852456279
359,0.0629209894746856
360,0.2737681559130151
361,0.012229056255525499
362,0.13193077565754177
363,0.3649825639632104
364,0.3722674160444612
365,0.3750118389057031
366,0.4805197049639443
367,0.09268990360211643
368,0.21988715832209194
369,0.08411030906877642
370,0.39417358382388845
371,0.33741314691541224
372,0.08954168202994045
373,0.14252461129343114
374,0.11924393922483402
375,0.04863096422493828
376,0.079312893317709
377,0.125592978707193
378,0.15276013167725172
379,0.004793496226076063
380,0.5258767968940685
381,0.01626615638498133
382,0.1492111253359964
383,0.17636028280797078
384,0.045845407197866825
385,0.16278206353852032
386,0.02831040629952633
387,0.2536834593663877
388,0.041808160951568446
389,0.005188394711400145
390,0.10460829102921801
391,0.023080413150051785
392,0.02872318649094749
393,0.014493995720083802
394,0.06605425498362996
395,0.3520668668755315
396,0.031476680539028905
397,0.4046280878169729
398,0.023908636389992664
399,0.027231742255433615
400,0.02821755880336362
401,0.1255294192810463
402,0.21922473231147152
403,0.46712793279665954
404,0.3480144262909431
405,0.005666959016421261
406,0.09301419244371559
407,0.040632776724091026
408,0.23469942092151913
409,0.09295311080534704
410,0.13134465660484226
411,0.39301615095120324
412,0.33876227672328385
413,0.1453149304615997
414,0.09000761285771708
415,0.4024961651806992
416,0.12800082515493275
417,0.23882493217526915
418,0.6880230883990661
419,0.18273492058871632
420,0.13603759114334646
421,0.12468670664987036
422,0.07309005863488144
423,0.9527802088860625
424,0.04018953503753571
425,0.12247266555004549
426,0.24243307634340666
427,0.16836582026570654
428,0.5291078904802489
429,0.3459251938449761
430,0.7713449001725803
431,0.18504777087783933
432,0.17254524929089152
433,0.15855797173704153
434,0.5877578026145087
435,0.39397884953337153
436,0.18460930721334698
437,0.0874272893318531
438,0.4225391972229415
439,0.1631798523997107
440,0.034808442770294115
441,0.09731912389144876
442,0.011109673728923639
443,0.24413252253750575
444,0.30255261994629223
445,0.2926016405211886
446,0.01735397861276725
447,0.11142871088295106
448,0.10562200635151499
449,0.034743494016891
450,0.20778961265122384
451,0.3831698524931663
452,0.0882434368995054
453,0.04509633462377363
454,0.7161069178291464
455,0.21692313410511768
456,0.28083569835157995
457,0.40266545168711415
458,0.13384493660347763
459,0.36357427054355484
460,0.3406351838903635
461,0.23350681796420816
462,0.6261095936542836
463,0.44293763266103214
464,0.4167748231021215
465,0.04039655991677507
466,0.3496672564986271
467,0.2550498105400425
468,0.078726951664222
469,0.4701714131420473
470,0.011539457118793235
471,0.16735360100743818
472,0.4756236787996439
473,0.08827714912771457
474,0.0801018621756039
475,0.6319248051656084
476,0.7604325671420028
477,0.3646336363496566
478,0.02399498177886743
479,0.3104193070859628
480,0.03253603015268877
481,0.5512397635948073
482,0.4542931555660139
483,0.047237605328884234
484,0.017801472844342664
485,0.1682053550529302
486,0.7942041816387192
487,0.018675309919302063
488,0.4374992782918526
489,0.16134914807347897
490,0.07068945215643167
491,0.10036171214180488
492,0.24889439102141545
493,0.1056803174002566
494,0.03395757584954194
495,0.2486712974489824
496,0.059900467872787695
497,0.2590268433201064
498,0.11384661893841758
499,0.05241914864655075
500,0.12773697361806413
501,0.11302269548709509
502,0.009280146913636244
503,0.16287592111678964
504,0.29748890024271185
505,0.1301974455288738
506,0.011734196233051282
507,0.08400983133442169
508,0.30482152164139076
509,0.05723344525418319
510,0.1236535428462373
511,0.009452254282361728
512,0.007306066490213898
513,0.13336702342866888
514,0.05461410349639695
515,0.1180392186214724
516,0.13673917975012545
517,0.016417346776865783
518,0.0781148820811433
519,0.04046125373774801
520,0.13763353641675155
521,0.021068188669251108
522,0.16552589379968363
523,0.0055911550223368845
524,0.12209198874332611
525,0.23970857186378033
526,0.05069560354165288
527,0.03558651469036423
528,0.23061330338607378
529,0.009575645582345988
530,0.14825474476080588
531,0.10987854901354545
532,0.06670465859217367
533,0.3105728494577562
534,0.17718259693140698
535,0.19794278010584726
536,0.1142774003046852
537,0.06560264486808728
538,0.1545670939804968
539,0.20313577323178375
540,0.030735247278892354
541,0.45733374050501063
542,0.23992721970292932
543,0.07627756443309319
544,0.01965012582975682
545,0.0408034641972903
