Id,Probability
91,0.09142364430431014
92,0.012708661015180216
93,0.1521204177385928
94,0.005277531050231747
95,0.058731901654850115
96,0.11915846082210688
97,0.14974043015743763
98,0.33282454200971373
99,0.04348743768687422
100,0.015326000208264228
101,0.1876807768326578
102,0.015322269278694753
103,0.41908384754922867
104,0.12577789413534676
105,0.2191628795604234
106,0.010387579679909477
107,0.586476788469744
108,0.31191209044544216
109,0.11068797039226469
110,0.02335433284486488
111,0.2922391999414105
112,0.033607779474254224
113,0.15781094527363185
114,0.01241890332297392
115,0.27268635089137877
116,0.047180048097990486
117,0.1621715044477346
118,0.229739498114077
119,0.1045413835121664
120,0.14722979712507536
121,0.5354420081135745
122,0.08564068829949029
123,0.12063778441555655
124,0.11410253159485789
125,0.5083952857362076
126,0.10291238850506697
127,0.05528526277033881
128,0.07005226274041841
129,0.07001636055427857
130,0.1327090713163175
131,0.54825576216332
132,0.09935789393477773
133,0.04777604465913189
134,0.08783980815075071
135,0.28405160163247994
136,0.03063658393101582
137,0.2190110900629856
138,0.5656837565419656
139,0.6750036764532273
140,0.42990823594387323
141,0.09113329706748012
142,0.16283598401266305
143,0.05625086155615017
144,0.028535738882309196
145,0.23896893945330333
146,0.10054359282493003
147,0.12754610871107017
148,0.33702886427048395
149,0.08068233808453226
150,0.04444994545469338
151,0.30389074188990867
152,0.3716538995313076
153,0.31749185416082915
154,0.7836061277678337
155,0.43082533373087395
156,0.2850752286135761
157,0.5141926279973504
158,0.017799415605213458
159,0.1695346311430356
160,0.11659724231050242
161,0.3487103534153911
162,0.00845132642957926
163,0.04655454644886811
164,0.30965335034762714
165,0.12026992915954801
166,0.03524185413768046
167,0.13911784531047794
168,0.1994191916932786
169,0.05617928625973921
170,0.13376054159936243
171,0.13190906032546784
172,0.053635631565903626
173,0.17020596460779308
174,0.13357709855350908
175,0.125034698833304
176,0.14991972742152132
177,0.163735824347814
178,0.7115444086895334
179,0.6445012905894973
180,0.13781094527363186
181,0.07448096707538153
182,0.018801539775347716
183,0.014633913237140084
184,0.12696914140231302
185,0.4566358078597011
186,0.18494446100880424
187,0.3607452333581044
188,0.053990866809404826
189,0.09220637515146723
190,0.023207119458394692
191,0.10712833531001288
192,0.12235652879793198
193,0.09739268545004921
194,0.08892261194358883
195,0.005187247417100075
196,0.01343432509325746
197,0.3464143840008615
198,0.07646885245460622
199,0.22389965351672367
200,0.20693894414798067
201,0.14262251215119073
202,0.031493666417032516
203,0.2004493673583232
204,0.1305797099537582
205,0.056043445815674914
206,0.06088438327325243
207,0.4233639577391663
208,0.016177338408461292
209,0.12276730004852546
210,0.07579045080535317
211,0.15559388360110515
212,0.06589207521681131
213,0.3059184060167805
214,0.1337443095810743
215,0.2220770718346566
216,0.16008306352776672
217,0.330517749116554
218,0.25017376706370553
219,0.4140580769399811
220,0.12360141466050838
221,0.011537739717795
222,0.10688028354890852
223,0.28088148381139355
224,0.3233858786569373
225,0.2854929421568908
226,0.07473944178698444
227,0.2397054703749399
228,0.2105698580117247
229,0.03579962204743153
230,0.13380845535917973
231,0.05590014670756065
232,0.049269392409023935
233,0.014679558805262468
234,0.10637464423422541
235,0.12842869730750978
236,0.3025261970568232
237,0.35249809614804833
238,0.07812564636924002
239,0.1611390344404082
240,0.30847936956601063
241,0.054756156409627096
242,0.012266287627100407
243,0.11588291908916165
244,0.11887934701656137
245,0.004399477972614213
246,0.034870311617056324
247,0.02843228256603077
248,0.0357605299574668
249,0.12749843530636235
250,0.0973081285297931
251,0.20335163401503328
252,0.12450493227608686
253,0.009858246502979192
254,0.05961011038031579
255,0.1075222159944786
256,0.7594086905171269
257,0.043551348612498535
258,0.09709838572332759
259,0.044951705995160435
260,0.30704959485275285
261,0.4244803489455345
262,0.11690807407583065
263,0.014037211478608801
264,0.03860286069471112
265,0.02682325267797207
266,0.13287955197180806
267,0.2021431966339211
268,0.011409803220344076
269,0.04452148499595042
270,0.08328936799650936
271,0.08765087118761117
272,0.14592878680473387
273,0.011603095365189059
274,0.3673601352865027
275,0.2938019697217389
276,0.1883999425346502
277,0.14705177392804333
278,0.11125442965950222
279,0.3726187251629723
280,0.012087691912133032
281,0.8774643170658479
282,0.00637669232974908
283,0.16678204186326503
284,0.48274751445434283
285,0.01237651577949846
286,0.08238216781022223
287,0.39574454902763195
288,0.1232499124752025
289,0.03786609925336745
290,0.05275964760699409
291,0.08143669094873054
292,0.02628696925471881
293,0.17605821288875562
294,0.2843977995824886
295,0.3497275137470542
296,0.018222638666222032
297,0.011159286553666391
298,0.7725485417163346
299,0.05797147710047145
300,0.8028547691454467
301,0.035706211758857916
302,0.30192667876031276
303,0.1242812249394669
304,0.05477070079300025
305,0.009867312804050687
306,0.3556800834734159
307,0.08015785532421203
308,0.15021166625948196
309,0.1396327794652252
310,0.08960598057516601
311,0.11563189781084024
312,0.2422794748939764
313,0.029782056965937265
314,0.297696879121632
315,0.1413863719821709
316,0.006368408056807559
317,0.24242565672256652
318,0.0969499649892001
319,0.008842209112916987
320,0.02088904885673007
321,0.05176413248606855
322,0.43140348444614846
323,0.003433086734852579
324,0.011743318452467929
325,0.25341030433166334
326,0.005802050029081814
327,0.2646922346412433
328,0.648591319986613
329,0.005986121224972751
330,0.1767465814258073
331,0.2563890709035886
332,0.3744188086355539
333,0.18078359630472135
334,0.025628308582471233
335,0.862919868988004
336,0.07270561594499482
337,0.09348769630982577
338,0.7213101286182515
339,0.2099154938357924
340,0.11845185115452006
341,0.046044547608919704
342,0.012302349395648745
343,0.19435600537587758
344,0.1399034697606594
345,0.05285945305400037
346,0.05096038404672984
347,0.07862517816380943
348,0.02292043015694839
349,0.007566423502136805
350,0.5693858203959459
351,0.09836894748297922
352,0.07448066318370364
353,0.004658209051832435
354,0.015765759195049012
355,0.09653235695264979
356,0.2536962047033749
357,0.1670513198611851
358,0.14339982212900643
359,0.09094854570290888
360,0.44149932161967226
361,0.04386673378064858
362,0.05820878650071574
363,0.5581208571803472
364,0.5103706951110177
365,0.33785052972781343
366,0.3679754644692205
367,0.07183247331593695
368,0.2060021627282598
369,0.005685295038051362
370,0.4367647007409231
371,0.45073922806057576
372,0.12365190875106605
373,0.09058364658571343
374,0.1246061839732998
375,0.0371377353247929
376,0.060183334057371786
377,0.10715859204211303
378,0.16445488198672276
379,0.004650841707370078
380,0.7266456661643019
381,0.012152482962333662
382,0.1423676422984951
383,0.04879631953276271
384,0.04632145438927654
385,0.0996433188957422
386,0.0412083543820891
387,0.40427181575128573
388,0.08614370713422281
389,0.004539947573521691
390,0.03288156981537552
391,0.09145245598144945
392,0.07898085881539023
393,0.06161484476475219
394,0.015924681643225375
395,0.3496592028815844
396,0.026106523186881378
397,0.5002842866760744
398,0.0051990942569749765
399,0.029281488058649913
400,0.005866046416995662
401,0.13874869686029315
402,0.3131475129868012
403,0.5339498876672202
404,0.32266930713441266
405,0.012922148036974484
406,0.04051581108201129
407,0.03918419940317393
408,0.17499397515518794
409,0.13793990676008142
410,0.24272150859964825
411,0.4438182616872325
412,0.18138980204819607
413,0.16012402797373362
414,0.044479047506706046
415,0.3496128306289487
416,0.0932363997711058
417,0.19224723591774606
418,0.7654362905215989
419,0.048125410880209
420,0.08431149858157795
421,0.12567908706078265
422,0.04144873914411053
423,0.931797386840529
424,0.0764597164283043
425,0.160923626480555
426,0.4026270177070099
427,0.1466070406319492
428,0.4196939350038255
429,0.48225668476417777
430,0.7449249676593898
431,0.15108351848805848
432,0.08393489047875727
433,0.17500145200442999
434,0.40263495358293094
435,0.3150295791391326
436,0.11152765552318399
437,0.05494908854995579
438,0.44091208532143866
439,0.1752788072645781
440,0.007407685112980141
441,0.13090312135232804
442,0.02520488732584549
443,0.24396497153163962
444,0.2874677158409691
445,0.30162574225645966
446,0.013635059890758793
447,0.09992548232569477
448,0.11419332887500044
449,0.04260106799855588
450,0.2417219381342003
451,0.27267211158900295
452,0.06358309115292324
453,0.06129267167471013
454,0.7308458447877398
455,0.3264164019240609
456,0.3994908175683044
457,0.34020419110912614
458,0.10997058064608821
459,0.2579162386243088
460,0.31980915209955246
461,0.2495886123868001
462,0.6433190580290299
463,0.18412570309051934
464,0.46977101903368673
465,0.05276264732872268
466,0.49048196209379813
467,0.2236406796935437
468,0.10839751701613837
469,0.40127115129522417
470,0.013152096682150071
471,0.17267577459012717
472,0.3951492537313433
473,0.13360647116629823
474,0.04514383646643259
475,0.7891031469336223
476,0.7982617607862806
477,0.32751796023408125
478,0.025342215881283388
479,0.41936099621458395
480,0.005564223984966307
481,0.5296610538334181
482,0.4367825108364803
483,0.03675008334856105
484,0.018440086025961526
485,0.2369418336700115
486,0.6669704689209102
487,0.008907220407159815
488,0.6972185685759874
489,0.13198180890739258
490,0.06109532146860434
491,0.2388887960164669
492,0.24538029736326578
493,0.12242140886686768
494,0.00547683151224594
495,0.24203215293945274
496,0.0644553877088274
497,0.24716420491393248
498,0.048980851107577064
499,0.11136581112882764
500,0.1573902247706759
501,0.19412511424794357
502,0.008221224537977623
503,0.08333039373549811
504,0.3822196685965163
505,0.0963808035542097
506,0.03215205749740952
507,0.019428366228902882
508,0.4064386062930493
509,0.04406056055854453
510,0.15843794256765784
511,0.005309114313478886
512,0.005785293062852813
513,0.18580129288636726
514,0.03939150732198028
515,0.12643171557836225
516,0.07734529479049614
517,0.004964200941620116
518,0.06065013059006244
519,0.03485598233153415
520,0.3009311760844181
521,0.014036444050045215
522,0.12666286637937718
523,0.00515981612659376
524,0.20770959177546278
525,0.3458578458957709
526,0.06628207271288583
527,0.05100849707921093
528,0.3223638628451934
529,0.005467189215976681
530,0.25777557749812813
531,0.08629708635649946
532,0.055615573789335244
533,0.3367718775368714
534,0.15845352560180212
535,0.12559812775572707
536,0.12493754401137767
537,0.07486030009674263
538,0.18028942444726134
539,0.14763408970240424
540,0.03982584379289819
541,0.4427808901841404
542,0.20500587494520214
543,0.07265480640740582
544,0.014532421549142523
545,0.007888450819427142
