Id,Probability
271,0.01340475
272,2.6634934e-05
273,0.0014832696
274,0.04711127
275,0.04673487
276,0.0009659888
277,0.0041869553
278,0.0014240375
279,0.012201976
280,0.0005846608
281,0.6750756
282,0.006319513
283,7.447102e-06
284,0.00297604
285,0.0068863337
286,0.0022211296
287,0.0016362299
288,0.00044016505
289,0.00092617085
290,0.009554557
291,0.0001190833
292,0.0037429002
293,0.0037498947
294,0.007542539
295,4.1699073e-24
296,5.5245873e-06
297,4.146948e-05
298,0.008604981
299,0.0017022549
300,0.011390239
301,0.005478074
302,0.0102437865
303,0.10164142
304,0.11474681
305,0.0010101959
306,0.06628937
307,0.0018008035
308,0.5085486
309,0.003584217
310,0.001170514
311,0.0031366618
312,0.015184477
313,0.0005121522
314,0.24939568
315,0.00047146485
316,0.023954464
317,0.0049784775
318,0.021569865
319,0.00015498577
320,0.002166157
321,0.009295296
322,0.010500961
323,0.00028841555
324,0.004160183
325,0.005046144
326,0.000823079
327,0.0015494374
328,0.42282474
329,7.188432e-05
330,0.0021768524
331,0.06462607
332,0.02163433
333,0.4641958
334,0.020813191
335,0.010401774
336,0.018553253
337,0.068640135
338,0.040323816
339,0.0053051324
340,0.0020768
341,0.014090701
342,0.0002286501
343,0.0016190099
344,0.021372722
345,0.0041105854
346,0.0008180545
347,0.0007944212
348,0.0003410786
349,0.009003016
350,0.48786047
351,0.022069495
352,0.0141112115
353,0.001916875
354,0.004050585
355,0.0067097275
356,0.000530414
357,0.004817951
358,0.0061465953
359,0.001415986
360,0.003285432
361,7.0877184e-05
362,0.020175638
363,0.0027712174
364,0.011033814
365,0.18372627
366,0.0029672708
367,0.067120545
368,0.0032507032
369,0.010690348
370,0.0019146339
371,0.38827395
372,0.016405227
373,0.022233855
374,0.15237653
375,0.018287392
376,0.0005949197
377,0.009466584
378,0.00792309
379,5.12862e-06
380,0.010161247
381,0.00030956516
382,0.0016398738
383,0.063791126
384,0.017289406
385,0.13016087
386,0.0053914725
387,0.0021898097
388,0.0029136646
389,1.8847126e-05
390,0.0012861087
391,0.031478945
392,0.00075609563
393,2.0293724e-05
394,5.9166114e-06
395,0.37248525
396,6.284046e-05
397,0.0072974465
398,0.08549455
399,0.0025106657
400,0.025211401
401,0.0036479048
402,0.00038003345
403,0.107615806
404,0.18254028
405,0.0009173162
406,0.010430271
407,0.0023198007
408,0.00812944
409,0.0014678501
410,0.010040512
411,0.0038708872
412,0.0008703885
413,0.0020681245
414,0.0043132687
415,0.0038325163
416,0.0026402036
417,0.00079282926
418,0.38532132
419,0.118587025
420,0.0010158743
421,0.0039131506
422,0.001359667
423,0.9999568
424,4.8239584e-05
425,0.0013347822
426,0.004474733
427,0.0019162385
428,0.0023126053
429,0.9975792
430,0.94975835
431,0.005226694
432,0.00028837073
433,0.0062887757
434,0.0023270494
435,0.04157157
436,0.21317865
437,0.0069536134
438,0.019529225
439,0.0012709791
440,0.00065915304
441,0.0005983972
442,0.0020192917
443,0.0018194874
444,0.003220497
445,0.8898432
446,0.02598702
447,0.0016584938
448,0.0038996635
449,0.001052189
450,0.07522385
451,0.0057158927
452,0.0012539559
453,0.0008800035
454,0.8816237
455,0.0006823208
456,1.0
457,0.0010984396
458,0.0006947718
459,0.034599036
460,0.072820455
461,0.0009200291
462,0.0066523934
463,0.002447345
464,0.0030375454
465,0.0016947904
466,0.0071230973
467,8.151963e-05
468,0.00037378457
469,0.00066458696
470,0.0106794555
471,0.010068564
472,4.788497e-05
473,8.0251e-05
474,0.0015920559
475,0.07408163
476,0.013245276
477,0.49570408
478,0.0023964173
479,0.028634615
480,0.0061879186
481,0.09205691
482,0.1422714
483,0.0043561654
484,1.03711845e-05
485,0.00090908894
486,0.10375177
487,0.00095681066
488,0.6375878
489,0.023152657
490,0.005449595
491,0.23383747
492,0.016236503
493,0.001648739
494,5.168823e-05
495,0.0012422979
496,0.00044102815
497,0.022378923
498,0.0009947764
499,0.0005764593
500,0.09790176
501,0.003413809
502,0.002788852
503,0.0013607636
504,0.025644397
505,0.0016899633
506,0.0014355097
507,0.0016526231
508,0.00010004779
509,0.00025580006
510,0.0015493208
511,0.001731252
512,0.00024277042
513,0.0016498568
514,0.0026594186
515,0.018315772
516,0.00052576046
517,0.00031313213
518,0.15594037
519,0.0003756554
520,0.00549447
521,0.00043840968
522,0.002281963
523,0.0046300828
524,2.2416289e-06
525,0.002930295
526,9.965455e-05
527,0.020347739
528,0.0021197875
529,0.0029382997
530,0.00032577387
531,7.689844e-05
532,0.00082546246
533,0.0012796103
534,0.05225368
535,0.0026759785
536,0.0048158346
537,0.0011069736
538,0.00020638271
539,0.09202573
540,0.0022088038
541,0.022609577
542,0.0013642359
543,0.019841189
544,0.0059050424
545,0.003720217
