Id,Probability
195,0.012063684786249204
196,0.01413845822294221
197,0.013327152821979476
198,0.012063684786249204
199,0.02412203075746631
200,0.012063684786249204
201,0.012063684786249204
202,0.012063684786249204
203,0.012063684786249204
204,0.012063684786249204
205,0.012063684786249204
206,0.012063684786249204
207,0.6517737363397105
208,0.012063684786249204
209,0.02058784811263335
210,0.01226921474966545
211,0.02049151336464829
212,0.012063684786249204
213,0.016714666787212104
214,0.01226921474966545
215,0.012063684786249204
216,0.012063684786249204
217,0.012063684786249204
218,0.02169350702209038
219,0.8535781241259398
220,0.012063684786249204
221,0.012063684786249204
222,0.012063684786249204
223,0.012063684786249204
224,0.012063684786249204
225,0.01226921474966545
226,0.033834742205676935
227,0.04810018140665358
228,0.012063684786249204
229,0.012063684786249204
230,0.012063684786249204
231,0.024564676675979117
232,0.012063684786249204
233,0.012063684786249204
234,0.012063684786249204
235,0.01392329701341338
236,0.012063684786249204
237,0.01226921474966545
238,0.012063684786249204
239,0.012063684786249204
240,0.01226921474966545
241,0.012063684786249204
242,0.012063684786249204
243,0.02412203075746631
244,0.02412203075746631
245,0.012063684786249204
246,0.012063684786249204
247,0.01392240141796861
248,0.014927263423830904
249,0.012063684786249204
250,0.024057846143383226
251,0.02412203075746631
252,0.012063684786249204
253,0.012063684786249204
254,0.012063684786249204
255,0.012063684786249204
256,0.10736833108998886
257,0.012063684786249204
258,0.032443861176538115
259,0.024057846143383226
260,0.012063684786249204
261,0.11736436693102245
262,0.012063684786249204
263,0.012063684786249204
264,0.012063684786249204
265,0.012063684786249204
266,0.012063684786249204
267,0.012063684786249204
268,0.012063684786249204
269,0.01392329701341338
270,0.012063684786249204
271,0.012063684786249204
272,0.018340652219128232
273,0.012063684786249204
274,0.015229135976123978
275,0.018340652219128232
276,0.012063684786249204
277,0.012063684786249204
278,0.012063684786249204
279,0.4781364042686801
280,0.012063684786249204
281,0.49110600822723444
282,0.012063684786249204
283,0.012063684786249204
284,0.012063684786249204
285,0.012063684786249204
286,0.012063684786249204
287,0.033581094800084595
288,0.033581094800084595
289,0.012063684786249204
290,0.012063684786249204
291,0.012399374236038763
292,0.012063684786249204
293,0.012063684786249204
294,0.03593763302922157
295,0.7365765259721236
296,0.012063684786249204
297,0.012063684786249204
298,0.028858321018256344
299,0.012063684786249204
300,0.01945557138041342
301,0.01629498352938408
302,0.13429237264886837
303,0.033834742205676935
304,0.03374560739556506
305,0.012063684786249204
306,0.4674727797562158
307,0.012063684786249204
308,0.039083858354610444
309,0.02412203075746631
310,0.012063684786249204
311,0.012063684786249204
312,0.014906938107101217
313,0.012063684786249204
314,0.5403954177139648
315,0.012063684786249204
316,0.012063684786249204
317,0.012063684786249204
318,0.012063684786249204
319,0.012063684786249204
320,0.012063684786249204
321,0.012063684786249204
322,0.032443861176538115
323,0.012063684786249204
324,0.012063684786249204
325,0.012063684786249204
326,0.012063684786249204
327,0.050219262789592746
328,0.07630994353849178
329,0.012063684786249204
330,0.02412203075746631
331,0.02412203075746631
332,0.11487596203502144
333,0.26468631495616934
334,0.012063684786249204
335,0.49027638303409266
336,0.01226921474966545
337,0.03858268431797348
338,0.4174094233477186
339,0.02412203075746631
340,0.012063684786249204
341,0.02412203075746631
342,0.012063684786249204
343,0.012063684786249204
344,0.018430269086371295
345,0.012063684786249204
346,0.02412203075746631
347,0.012063684786249204
348,0.012063684786249204
349,0.012063684786249204
350,0.18512219485745138
351,0.02412203075746631
352,0.02412203075746631
353,0.012063684786249204
354,0.012063684786249204
355,0.049708761857233365
356,0.02645207918204833
357,0.012063684786249204
358,0.012063684786249204
359,0.012063684786249204
360,0.06134384776640895
361,0.012063684786249204
362,0.012063684786249204
363,0.037394280227776716
364,0.021095783594845922
365,0.07187784621892761
366,0.012063684786249204
367,0.012063684786249204
368,0.012063684786249204
369,0.012063684786249204
370,0.012063684786249204
371,0.05217842059166092
372,0.012063684786249204
373,0.012063684786249204
374,0.018295979871392885
375,0.012063684786249204
376,0.02412203075746631
377,0.0145380047701297
378,0.017005723839294964
379,0.012063684786249204
380,0.6308596122155462
381,0.012063684786249204
382,0.012063684786249204
383,0.07852487326100861
384,0.012063684786249204
385,0.047178367230383086
386,0.012063684786249204
387,0.01226921474966545
388,0.012063684786249204
389,0.012063684786249204
390,0.012063684786249204
391,0.012399374236038763
392,0.012063684786249204
393,0.012063684786249204
394,0.012063684786249204
395,0.3340295783436854
396,0.012063684786249204
397,0.014334371733546573
398,0.01392329701341338
399,0.012063684786249204
400,0.012063684786249204
401,0.012063684786249204
402,0.012063684786249204
403,0.06783425533842619
404,0.020713012822496036
405,0.012063684786249204
406,0.012063684786249204
407,0.012063684786249204
408,0.05204230535579347
409,0.012063684786249204
410,0.01392329701341338
411,0.012063684786249204
412,0.0278393457433686
413,0.012063684786249204
414,0.01226921474966545
415,0.01226921474966545
416,0.012063684786249204
417,0.018340652219128232
418,0.045632693520308076
419,0.03374560739556506
420,0.012063684786249204
421,0.018295979871392885
422,0.012063684786249204
423,0.9378393950929914
424,0.012399374236038763
425,0.028912063727759604
426,0.014334371733546573
427,0.01392329701341338
428,0.04107380422490759
429,0.059823806784867053
430,0.9536264492700754
431,0.012063684786249204
432,0.01226921474966545
433,0.02538191544702544
434,0.024527899208212363
435,0.018340652219128232
436,0.01289636208318372
437,0.012063684786249204
438,0.01226921474966545
439,0.012063684786249204
440,0.012063684786249204
441,0.012063684786249204
442,0.012063684786249204
443,0.012063684786249204
444,0.04438914471076334
445,0.016130533904362896
446,0.012063684786249204
447,0.012063684786249204
448,0.012063684786249204
449,0.012063684786249204
450,0.0145380047701297
451,0.012063684786249204
452,0.012063684786249204
453,0.012063684786249204
454,0.9320324267924719
455,0.012063684786249204
456,0.6220477894947795
457,0.2460518491246272
458,0.012063684786249204
459,0.049256167094661366
460,0.013154761971052543
461,0.012063684786249204
462,0.01094554858042723
463,0.012063684786249204
464,0.042958861123882905
465,0.012063684786249204
466,0.012063684786249204
467,0.012063684786249204
468,0.012063684786249204
469,0.013388853259873526
470,0.012063684786249204
471,0.029486558413153074
472,0.8638077843525359
473,0.0169980725432849
474,0.012063684786249204
475,0.2389445955552671
476,0.02403470346493226
477,0.0646611364450429
478,0.012063684786249204
479,0.10186462543989758
480,0.012063684786249204
481,0.05542644388726391
482,0.12666501813414685
483,0.012063684786249204
484,0.012063684786249204
485,0.01226921474966545
486,0.06666114118941092
487,0.012063684786249204
488,0.05250295687031471
489,0.013154761971052543
490,0.013154761971052543
491,0.03050087899618525
492,0.01226921474966545
493,0.012063684786249204
494,0.012031189811355735
495,0.014334371733546573
496,0.01392329701341338
497,0.03383280064247239
498,0.012063684786249204
499,0.012063684786249204
500,0.02412203075746631
501,0.012063684786249204
502,0.012063684786249204
503,0.012063684786249204
504,0.03939717530474826
505,0.012063684786249204
506,0.012063684786249204
507,0.01316495648268189
508,0.015229135976123978
509,0.012063684786249204
510,0.012063684786249204
511,0.012063684786249204
512,0.012063684786249204
513,0.012063684786249204
514,0.012063684786249204
515,0.012063684786249204
516,0.012063684786249204
517,0.012063684786249204
518,0.02412203075746631
519,0.012063684786249204
520,0.0328166625813402
521,0.012063684786249204
522,0.014334371733546573
523,0.012063684786249204
524,0.05767408576177721
525,0.01226921474966545
526,0.012399374236038763
527,0.012063684786249204
528,0.01226921474966545
529,0.012063684786249204
530,0.013638260483104712
531,0.012063684786249204
532,0.012063684786249204
533,0.032443861176538115
534,0.02412203075746631
535,0.012063684786249204
536,0.012063684786249204
537,0.012063684786249204
538,0.024724341392323792
539,0.06242168932697824
540,0.012063684786249204
541,0.02424137359438411
542,0.012063684786249204
543,0.01392329701341338
544,0.012063684786249204
545,0.012063684786249204
