Id,Probability
408,0.0578747915339183
409,0.01192604840508653
410,0.014646689023760168
411,0.011123857643881619
412,0.11889094168568805
413,0.012044459027623917
414,0.013403638111701893
415,0.012611437870298678
416,0.01213472683212585
417,0.024412022757783685
418,0.021227772921488013
419,0.1096709298360903
420,0.010745787284659507
421,0.01167723414523239
422,0.011178282396474658
423,0.6976994018126249
424,0.015325793272555968
425,0.07828504248597282
426,0.029877141438185296
427,0.016208780217187684
428,0.06265467487575713
429,0.24327542805491822
430,0.5738093112947175
431,0.02092644637134419
432,0.012922954655634632
433,0.01678926795434891
434,0.01904426197917256
435,0.035131121669492844
436,0.032197764716843685
437,0.018524959272940598
438,0.013626379050506194
439,0.012341662382407215
440,0.014046617334121195
441,0.014223908285751902
442,0.0132975021928871
443,0.014271891221178746
444,0.04661433531184982
445,0.13073694986534004
446,0.013237093788852971
447,0.01092623590819732
448,0.013219002682602772
449,0.010694074170503342
450,0.03376015827068839
451,0.011084902932812364
452,0.010699083454553419
453,0.01089067484432535
454,0.5850575509502404
455,0.010694074170503342
456,0.2611322840782131
457,0.4357471746540161
458,0.034052554852670204
459,0.047699668469664794
460,0.024424050079635003
461,0.011636995404027241
462,0.2981309688863078
463,0.01118803856896945
464,0.0473298947204768
465,0.010929629555394605
466,0.012347207008419646
467,0.02945882306263675
468,0.011533522856084805
469,0.06314369183151416
470,0.010796406550166263
471,0.024605510963901404
472,0.3322002877184142
473,0.03686963915694491
474,0.019033153265851244
475,0.1213868585668779
476,0.044915147453940714
477,0.21276761157478208
478,0.010944570538522796
479,0.37551436326949295
480,0.011064267756342467
481,0.0943887479373117
482,0.32906237220572204
483,0.012398687785538
484,0.028023723558088
485,0.012499474675789723
486,0.14830154234002987
487,0.010694074170503342
488,0.10782476243852968
489,0.045304659565230755
490,0.021488828159791296
491,0.043375791138463377
492,0.018051071531441906
493,0.013012426041554356
494,0.04187929562117758
495,0.050864064378125025
496,0.01676956126412163
497,0.08447114238811242
498,0.014035264999297527
499,0.01186970767512225
500,0.022590037871100043
501,0.010738038165622674
502,0.011287394576545337
503,0.011590050893731153
504,0.0466954636103222
505,0.011821800829806876
506,0.010738038165622674
507,0.011985574472875564
508,0.04515146140420947
509,0.010700171287252903
510,0.010655119459434087
511,0.011057023004546133
512,0.011095977715615386
513,0.011236857134420658
514,0.012815536320147952
515,0.012135558305040392
516,0.011140012365181553
517,0.010900606543403465
518,0.019975415243603353
519,0.013571475837565843
520,0.02696843727796776
521,0.011982349788316022
522,0.026136337068891416
523,0.010738038165622674
524,0.1558193532208231
525,0.01337483068157803
526,0.015153304491883509
527,0.012725544491983045
528,0.01223860294267292
529,0.010694074170503342
530,0.014732365891826974
531,0.014446694134118657
532,0.011810768398507445
533,0.05173617295931492
534,0.015466958549164113
535,0.012178810332941194
536,0.010828897087337745
537,0.011250960826997945
538,0.15266010273045083
539,0.15408888228865333
540,0.010694074170503342
541,0.05654332518153551
542,0.014985887749936064
543,0.014002039713379613
544,0.01103705670492
545,0.015294243855789836
