Id,Probability
310,0.018736683626724385
311,0.021832513915113375
312,0.03601926936079937
313,0.01859429194635644
314,0.14997184792845078
315,0.02378930138243089
316,0.02345546005410764
317,0.019039942408135405
318,0.02011016740489978
319,0.019517380655056846
320,0.024461872980284575
321,0.019478091075948483
322,0.03396603247116793
323,0.01991377020329836
324,0.019019220545367144
325,0.023259880082262433
326,0.024047909231953504
327,0.13290298835025965
328,0.052877675884294595
329,0.01927551423249587
330,0.03490713186088678
331,0.04632838472015503
332,0.14632505943639812
333,0.050667338412591405
334,0.021648092649185654
335,0.1766483135010074
336,0.02125110070396735
337,0.06865223367294043
338,0.09633350954901218
339,0.02829025547082604
340,0.020073344408562725
341,0.030132150603744176
342,0.018679303621632858
343,0.028494399775019885
344,0.030357698696494156
345,0.026762548617823054
346,0.055085416882468666
347,0.01905056879073359
348,0.020863589055017638
349,0.019190156192935848
350,0.15697288701552306
351,0.0524135037181896
352,0.056907532191806956
353,0.020729583959228144
354,0.021487026664596887
355,0.04421201562759226
356,0.12938602505628052
357,0.018719867622007176
358,0.025811700526293783
359,0.01971622215897539
360,0.09579159366687776
361,0.01913868157617485
362,0.01943249187101057
363,0.0715783453234368
364,0.029333506063179894
365,0.16551204718443968
366,0.019321063785143137
367,0.020794643624627202
368,0.019640959319384987
369,0.02153544416425663
370,0.020610169017998146
371,0.03659530502070726
372,0.025884622588549268
373,0.02138068137859758
374,0.03082630838314134
375,0.022629812342454873
376,0.05066851980687875
377,0.050107907806828764
378,0.048082140167736556
379,0.026350627960170802
380,0.2634617640282189
381,0.018579630354578727
382,0.019279159867350723
383,0.12696280849791375
384,0.023915379850270656
385,0.05806205607717113
386,0.02315298431251772
387,0.019201971501009562
388,0.019256114131317895
389,0.02000764161788345
390,0.01850568082920882
391,0.02426506942316058
392,0.02542262261484496
393,0.035313196380396004
394,0.03155377559670848
395,0.039083429514660165
396,0.026221402734717184
397,0.05583692226842287
398,0.024574610559383044
399,0.018522788085850866
400,0.02361804549040962
401,0.018708020888039526
402,0.018701101460176787
403,0.05993297595012634
404,0.18870352087878786
405,0.0185050171194735
406,0.030761957966420266
407,0.0243130315040604
408,0.05627788254171194
409,0.022063812076384203
410,0.025613823494981786
411,0.01889694897177768
412,0.07846122909914173
413,0.020824617495053783
414,0.020758577731481747
415,0.0205860906000333
416,0.024166581188189998
417,0.046501100585015005
418,0.03536923613111641
419,0.09334353704186296
420,0.01867204380544212
421,0.02403844851347833
422,0.01905726376267189
423,0.32136473269131915
424,0.024938042203154768
425,0.08224722077195062
426,0.05440569739929214
427,0.026747909886487675
428,0.0814680906533616
429,0.22831060035232795
430,0.28900589258500065
431,0.04215136763025931
432,0.02492280695158534
433,0.030767307676004284
434,0.03516970308764293
435,0.06505571601798564
436,0.03864929198431901
437,0.0335542692380367
438,0.021603549535288133
439,0.02372524585699927
440,0.030745698633846907
441,0.024716709988188784
442,0.025353829849452877
443,0.031589912125750685
444,0.055783260476580145
445,0.10709028467450378
446,0.028681455147939787
447,0.01891166190684637
448,0.02270886135247897
449,0.01848627824277274
450,0.04655747037699303
451,0.018747450963630306
452,0.018536640624477425
453,0.02150515758734004
454,0.29832417956161145
455,0.01960663877045646
456,0.1345508576506397
457,0.25221813561251066
458,0.05027099131759579
459,0.06183707461128522
460,0.03360634789341585
461,0.02018529643808906
462,0.21130979881514378
463,0.02060683258971754
464,0.054245990395970355
465,0.0195392400793651
466,0.022106772361262957
467,0.035544087564082616
468,0.021094461652107988
469,0.08078974954887967
470,0.018590558263292926
471,0.04125398709334645
472,0.23037154377964716
473,0.033982329343412186
474,0.03124558361531584
475,0.15561467665834391
476,0.06537385497886845
477,0.14996793767548025
478,0.018840744973189254
479,0.25226673355134754
480,0.021306947864910053
481,0.0556018257249877
482,0.17914011786072614
483,0.024654610774412344
484,0.03284958821836098
485,0.022416868204469524
486,0.12452950018025997
487,0.019610192848843782
488,0.1142792575933521
489,0.04549216107647279
490,0.03144840364857455
491,0.04181860792662078
492,0.03006981774044896
493,0.020898067935125834
494,0.05015177229531781
495,0.08679912928400134
496,0.02602038434692244
497,0.09930015457581882
498,0.023986076945339718
499,0.01996857400271988
500,0.0336650783383835
501,0.018650748880291647
502,0.018891373205166342
503,0.021778782642141004
504,0.07713571277713176
505,0.02067786644175257
506,0.018848167423965938
507,0.019643609001672023
508,0.06513501462117618
509,0.019191610222639207
510,0.018622236591885725
511,0.020276457155041634
512,0.0189031504971843
513,0.019236528701692016
514,0.02152877540751711
515,0.026632025058034352
516,0.019489632097621952
517,0.019095895226801368
518,0.032809899272721925
519,0.02706313082103653
520,0.04980634710037522
521,0.02263123886173959
522,0.05688037317746946
523,0.018499398312650378
524,0.05900080297646432
525,0.023373756111327856
526,0.02591463497001899
527,0.025280707265293238
528,0.020366047850323227
529,0.019642697796612898
530,0.027362411291635774
531,0.025205990760418812
532,0.020199632779218834
533,0.0635644183819145
534,0.029930339937139266
535,0.019883970465025345
536,0.018597238513162927
537,0.021100549941265638
538,0.08104375003866487
539,0.1372833145684694
540,0.01861107151884027
541,0.04722389882743029
542,0.020789426347477467
543,0.02385233356432541
544,0.018765408668114696
545,0.02709794595760049
