Id,Probability
186,0.01793679105179583
187,0.05146162016051064
188,0.01793679105179583
189,0.01793679105179583
190,0.01793679105179583
191,0.01921353363288623
192,0.019794417965826275
193,0.019381396541260924
194,0.01793679105179583
195,0.01793679105179583
196,0.019209444333463343
197,0.02989523565241938
198,0.01793679105179583
199,0.02343870414943407
200,0.01886345731616538
201,0.01793679105179583
202,0.01793679105179583
203,0.01793679105179583
204,0.019443701752615367
205,0.01793679105179583
206,0.01793679105179583
207,0.06760509552296386
208,0.01921353363288623
209,0.027983800788362066
210,0.018404934590591546
211,0.058770808065032924
212,0.01793679105179583
213,0.0250284409563809
214,0.023198181160480322
215,0.01793679105179583
216,0.019331528736956018
217,0.01793679105179583
218,0.029153208228438258
219,0.27101669619445795
220,0.01793679105179583
221,0.01793679105179583
222,0.01793679105179583
223,0.01793679105179583
224,0.02027452081530312
225,0.01868626329872082
226,0.03221816429185037
227,0.08180528248435294
228,0.01793679105179583
229,0.01793679105179583
230,0.018476447157884553
231,0.029520469293594736
232,0.020265450981711716
233,0.01793679105179583
234,0.01793679105179583
235,0.019365289325786676
236,0.01793679105179583
237,0.022304134540872145
238,0.018598077887645448
239,0.01936095362250358
240,0.01868626329872082
241,0.018476447157884553
242,0.01793679105179583
243,0.026551823714742576
244,0.024387554951208944
245,0.01793679105179583
246,0.01793679105179583
247,0.020486186914553745
248,0.01884735010069113
249,0.01793679105179583
250,0.050310725017088394
251,0.02362088342367399
252,0.020798022299526354
253,0.01793679105179583
254,0.018476447157884553
255,0.01793679105179583
256,0.07325108320659351
257,0.01793679105179583
258,0.045833044796564706
259,0.03777121822671172
260,0.01793679105179583
261,0.12557930750190419
262,0.018476447157884553
263,0.01793679105179583
264,0.01875854028089219
265,0.018598077887645448
266,0.01793679105179583
267,0.01875854028089219
268,0.01793679105179583
269,0.01884735010069113
270,0.01793679105179583
271,0.01911601711274099
272,0.0532636146703986
273,0.01793679105179583
274,0.05135951493375797
275,0.07004955055809696
276,0.01793679105179583
277,0.01793679105179583
278,0.01793679105179583
279,0.09875722359191835
280,0.01793679105179583
281,0.17784411171085016
282,0.01793679105179583
283,0.02184022483646854
284,0.021603850273118445
285,0.01793679105179583
286,0.01793679105179583
287,0.04109390478622469
288,0.045594478306716674
289,0.01875854028089219
290,0.022936471584889203
291,0.018598077887645448
292,0.01793679105179583
293,0.01793679105179583
294,0.10769463387747484
295,0.3015908015714211
296,0.01793679105179583
297,0.01793679105179583
298,0.12393811237120708
299,0.01793679105179583
300,0.023173796289412418
301,0.0192369150837181
302,0.02551069433540686
303,0.039142480948476485
304,0.041240367928378874
305,0.01793679105179583
306,0.11156875901537329
307,0.01793679105179583
308,0.04235835818198835
309,0.037745315468835305
310,0.01793679105179583
311,0.01793679105179583
312,0.04198053004621928
313,0.01793679105179583
314,0.16463434909063676
315,0.01793679105179583
316,0.01793679105179583
317,0.01793679105179583
318,0.01793679105179583
319,0.01793679105179583
320,0.01903618683019761
321,0.01793679105179583
322,0.03316486247895493
323,0.01793679105179583
324,0.01793679105179583
325,0.01793679105179583
326,0.01793679105179583
327,0.12659237576809615
328,0.047997702611107904
329,0.01793679105179583
330,0.035731094540497825
331,0.034927986225131005
332,0.16001898191118294
333,0.03473945651667164
334,0.01793679105179583
335,0.29494281359024976
336,0.01868626329872082
337,0.05212178782158515
338,0.13378931778936243
339,0.026797413647870656
340,0.018476447157884553
341,0.02861003087538355
342,0.01793679105179583
343,0.026938079614518922
344,0.019663715112886438
345,0.019568440818265274
346,0.028191992036993095
347,0.01793679105179583
348,0.019443701752615367
349,0.01793679105179583
350,0.16187134091586589
351,0.041951037569291263
352,0.04487382794461398
353,0.01793679105179583
354,0.01793679105179583
355,0.023907583326921552
356,0.08166658600328167
357,0.01793679105179583
358,0.02133767840561508
359,0.01891424286596145
360,0.07038752669951866
361,0.01793679105179583
362,0.01793679105179583
363,0.049410633812126264
364,0.01982480191485675
365,0.14107765951167867
366,0.01793679105179583
367,0.018598077887645448
368,0.01793679105179583
369,0.01793679105179583
370,0.01886345731616538
371,0.032821690306385376
372,0.018598077887645448
373,0.01875854028089219
374,0.026346135200676947
375,0.01793679105179583
376,0.03490771449008191
377,0.03941888355466052
378,0.026501247426827818
379,0.01921353363288623
380,0.27375486996699594
381,0.01793679105179583
382,0.01793679105179583
383,0.08104394706565544
384,0.01793679105179583
385,0.04373228147466772
386,0.01793679105179583
387,0.018404934590591546
388,0.01793679105179583
389,0.01793679105179583
390,0.01793679105179583
391,0.01793679105179583
392,0.01793679105179583
393,0.02261442098670548
394,0.019381396541260924
395,0.043148926043743804
396,0.01921353363288623
397,0.020083053221516427
398,0.01884735010069113
399,0.01793679105179583
400,0.01793679105179583
401,0.01793679105179583
402,0.01793679105179583
403,0.06883838545896967
404,0.20983411743086275
405,0.01793679105179583
406,0.01969747366604723
407,0.01793679105179583
408,0.06662212346217752
409,0.018476447157884553
410,0.021164490369048647
411,0.01793679105179583
412,0.07172442293000439
413,0.01793679105179583
414,0.018404934590591546
415,0.018404934590591546
416,0.01875854028089219
417,0.0532636146703986
418,0.03902567593417533
419,0.06637867266056377
420,0.01793679105179583
421,0.01793679105179583
422,0.01793679105179583
423,0.9069506858651207
424,0.01793679105179583
425,0.046568628788652804
426,0.01868626329872082
427,0.021269407404321837
428,0.09920039416213719
429,0.19427580295627306
430,0.8447911854968261
431,0.022730037621684605
432,0.01868626329872082
433,0.026315204078278663
434,0.03402697704382209
435,0.06871763828372161
436,0.019370825531207437
437,0.019862014547325595
438,0.019382386404757163
439,0.01793679105179583
440,0.0192369150837181
441,0.019381396541260924
442,0.01793679105179583
443,0.01793679105179583
444,0.041209334163852224
445,0.11897075142762882
446,0.01793679105179583
447,0.01793679105179583
448,0.01793679105179583
449,0.01793679105179583
450,0.04801077816437373
451,0.01793679105179583
452,0.01793679105179583
453,0.01875854028089219
454,0.5689166133943613
455,0.01793679105179583
456,0.11708344254394322
457,0.220596453760802
458,0.03202986580248628
459,0.06919011094907022
460,0.019749374305589092
461,0.01793679105179583
462,0.2912853808030375
463,0.01886345731616538
464,0.040903178156511226
465,0.01793679105179583
466,0.02044614465587665
467,0.018476447157884553
468,0.01793679105179583
469,0.09290917888968889
470,0.01793679105179583
471,0.030722595144877598
472,0.7351752010249221
473,0.02613282038868493
474,0.01793679105179583
475,0.2939339235273968
476,0.07278090005814922
477,0.16505322394844613
478,0.01793679105179583
479,0.19473428309012852
480,0.01793679105179583
481,0.06491313294454458
482,0.17428178544196676
483,0.020985800761965375
484,0.020451248127958666
485,0.018404934590591546
486,0.11997756569747395
487,0.01793679105179583
488,0.07502892866949575
489,0.02076073745815956
490,0.023026036065755283
491,0.04841926274853433
492,0.018404934590591546
493,0.01793679105179583
494,0.04294687875694788
495,0.04142250478380109
496,0.01982480191485675
497,0.09649612655393057
498,0.018476447157884553
499,0.01793679105179583
500,0.03959099140373374
501,0.01793679105179583
502,0.01793679105179583
503,0.01875854028089219
504,0.0777966315611069
505,0.01793679105179583
506,0.01793679105179583
507,0.018404934590591546
508,0.06161621601707102
509,0.01793679105179583
510,0.01793679105179583
511,0.01793679105179583
512,0.01793679105179583
513,0.01793679105179583
514,0.01793679105179583
515,0.02133767840561508
516,0.01793679105179583
517,0.01793679105179583
518,0.03486999417600312
519,0.01845473027689137
520,0.04307812698669959
521,0.01845473027689137
522,0.020083053221516427
523,0.01793679105179583
524,0.043296314170587026
525,0.019226683819687895
526,0.01793679105179583
527,0.01793679105179583
528,0.018404934590591546
529,0.01793679105179583
530,0.02007574667395555
531,0.018598077887645448
532,0.01793679105179583
533,0.04753944177320679
534,0.02644979915827801
535,0.01829169823717487
536,0.01793679105179583
537,0.01793679105179583
538,0.11275422990494104
539,0.07995961777111636
540,0.01793679105179583
541,0.058254786107547106
542,0.01829169823717487
543,0.019669099329787488
544,0.01793679105179583
545,0.01793679105179583
